,hotel_id,n_clicks
1105,244064502446,0.0
1106,175735630650,0.1310975
1107,208910460350,2.6343622
1108,2186099469,0.0
1109,118134481322,0.0
1110,306776799872,1.8778586
1111,84314161462,4.394639
1112,204742438174,0.034730017
1113,1198923205,16.669836
1114,4051447650,4.384536
1115,3258323423,0.81274736
1116,6614124583,2.0836182
1117,279996497258,1.4343709
1118,58813655241,0.5407939
1119,99712590914,0.9013548
1120,186451514978,1.8801057
1121,53198763133,9.384947
1122,2331023225,5.658034
1123,69324023228,2.8832645
1124,105061872544,2.3094363
1125,107296851070,3.8445244
1126,53515526837,0.0
1127,135200904700,2.8585286
1128,897206400,0.0
1129,138538325590,0.7105569
1130,105464057774,0.88678324
1131,279262096436,0.1358364
1132,3647330934,6.9117928
1133,10671491303,2.2632341
1134,99922406369,4.8438635
1135,244838716802,0.0
1136,85820969766,5.120318
1137,239007373650,1.8306867
1138,89289918622,1.5298405
1139,105761070476,1.171887
1140,2499654414,2.1221137
1141,47753717181,0.0
1142,173824830242,0.9056794
1143,140870065334,0.0
1144,299998156296,2.8423948
1145,2413080227,0.044243842
1146,48135590655,0.8317555
1147,146587700036,0.8794117
1148,122188670436,0.90817255
1149,7668965163,1.8208269
1150,308427846566,0.0
1151,139326184960,0.0
1152,90343762306,0.43377966
1153,53017016531,5.9329405
1154,69279848274,0.7522358
1155,41859413816,0.83539426
1156,292075699172,0.0
1157,157426327184,0.7702204
1158,123716600474,0.76627374
1159,219855256922,2.056844
1160,318374501018,0.13504654
1161,208688837908,0.07720584
1162,63118002945,0.0
1163,210101937988,0.20302236
1164,218286267230,0.662145
1165,125327833634,2.6055105
1166,1395374023,0.0
1167,258722985842,0.17906612
1168,315878771882,0.22545746
1169,138062432362,2.8074913
1170,231058124946,1.1199687
1171,62273320503,4.4589586
1172,171833156646,0.7037555
1173,63295512739,0.0
1174,73949059914,0.33817863
1175,309783936656,0.41091162
1176,203979127368,0.86127
1177,2968102075,10.24743
1178,3838734966,7.7162538
1179,4756066204,15.149083
1180,319625231662,0.2475898
1181,305673796754,0.7831663
1182,179044266168,0.0
1183,95277400610,4.347705
1184,246223031510,0.0
1185,2346817796,0.0
1186,69004580366,0.22022876
1187,246132189362,1.8112205
1188,292998326420,0.0
1189,72959453716,6.0660086
1190,179001586558,2.8836024
1191,294563266222,0.23286474
1192,185023399152,0.3368249
1193,37140295070,0.3071484
1194,52549846143,0.65168613
1195,311052050674,0.0
1196,200219396410,0.30362016
1197,89601822458,3.1104896
1198,247189584488,0.39387178
1199,314068284134,0.4643894
1200,255084315442,0.6405392
1201,35919035164,16.380232
1202,1834257487,7.748145
1203,99874399596,0.3108341
1204,86791292257,0.10857609
1205,83569293232,0.59741396
1206,24799376803,2.4289818
1207,254339197988,0.39004213
1208,87179925932,0.023287654
1209,224112002842,0.6077508
1210,2448843871,2.80369
1211,51202790423,0.0
1212,258020921834,0.11303362
1213,222485940854,0.3017589
1214,130130068584,2.4579368
1215,124899729108,0.4088986
1216,61274181487,1.3791248
1217,105630539406,1.3940902
1218,31490231225,1.840171
1219,99709600226,0.8627163
1220,312028884142,0.82181025
1221,48606873239,0.7039105
1222,4344036626,0.9327004
1223,121179188624,0.35897675
1224,242725608812,0.008560926
1225,606829287,5.006577
1226,310772857488,1.0547106
1227,3511908843,3.6077037
1228,1355248959,9.784907
1229,70358365134,1.8667817
1230,129103826458,0.23259577
1231,73076526690,0.18893746
1232,121911346430,0.14124516
1233,140624143552,2.331697
1234,272112856772,0.0
1235,49221272705,1.4663919
1236,136971142772,2.4209013
1237,51523043263,3.728068
1238,284263959810,0.17345753
1239,21599496408,1.1659575
1240,85566200532,0.0
1241,248419193398,0.5457238
1242,245712433840,0.12742913
1243,69869076116,0.0
1244,6197764738,1.4394004
1245,211845696010,0.30199724
1246,63045852597,4.6128554
1247,226468353456,0.1250917
1248,127648669828,0.16801181
1249,96875362592,2.5518122
1250,122565185594,3.0748901
1251,97013245770,0.07889882
1252,63065416681,2.1664083
1253,52994337147,1.0507257
1254,287581816616,3.258695
1255,284128693484,1.5471289
1256,5052113163,7.682855
1257,205720642374,0.0
1258,175107025416,0.5154837
1259,100152035132,0.5137532
1260,78418113529,0.0
1261,290704157194,1.1287851
1262,83331845066,0.0
1263,299125186930,0.071600646
1264,186851519498,0.2169435
1265,254009599248,0.6650821
1266,223143393766,0.32395023
1267,24483485383,9.140865
1268,82816387528,8.265534
1269,283844141982,0.34478894
1270,155118139108,0.0
1271,79822335004,1.2749039
1272,42301256815,2.71175
1273,11500472633,0.0
1274,279446335278,0.0
1275,31434280437,0.008093387
1276,282311850524,0.92776173
1277,136676186168,0.35469365
1278,136471697876,0.0
1279,105197201176,0.0
1280,317652062948,0.0
1281,228377471602,0.3812682
1282,206408251390,0.5190143
1283,207322093492,1.0797007
1284,15385407498,2.2894444
1285,245388131110,0.38805962
1286,38076255802,11.899481
1287,122326740532,0.0
1288,3078664072,9.071585
1289,242206911362,0.24962616
1290,1214281634,0.0
1291,73063068594,0.0
1292,2538844888,11.836786
1293,91110936084,2.352211
1294,87070828126,3.7217305
1295,58795835725,8.800303
1296,297870406396,0.0
1297,322913119282,0.10075253
1298,85603708744,5.4837112
1299,150270607696,3.6646235
1300,95410610838,2.2945814
1301,126858692054,0.1911996
1302,148033386154,7.458946
1303,898483673,5.383268
1304,321825630358,0.0
1305,2288000932,3.0665617
1306,308170024338,4.2381124
1307,160301126024,0.0
1308,28938987443,0.0
1309,60791621517,4.2972336
1310,242355573478,0.9604994
1311,4937158593,3.662878
1312,284828950618,1.9785115
1313,121499379158,0.027322441
1314,4852515892,7.4489646
1315,137111206660,0.92465955
1316,126605480470,2.1067677
1317,1528958087,8.546386
1318,40220423333,0.09966293
1319,107553738708,2.5865932
1320,86686462412,3.4587765
1321,4369364015,0.74278086
1322,86678985692,3.8645089
1323,77813153422,10.644265
1324,15733230743,2.5621805
1325,82811465354,0.74850595
1326,275559437774,2.7489827
1327,138767860894,1.7328975
1328,128497526772,1.1035732
1329,107179155036,3.2580342
1330,191074620178,0.043642104
1331,310687560574,0.67794436
1332,241444784370,0.7694155
1333,75635278345,8.937358
1334,285914570362,0.67649895
1335,10878658753,1.592566
1336,107487881266,2.4982944
1337,60529126339,1.4724098
1338,82277565240,0.0
1339,319298312080,0.38996583
1340,1703009898,0.35966974
1341,128703821938,3.1796024
1342,108328700736,4.994433
1343,278261462076,0.76257765
1344,60565886879,0.23538083
1345,52643492061,0.0
1346,187703491742,0.59452033
1347,228338218822,0.058323264
1348,146255297526,2.9099846
1349,305876914314,0.33917886
1350,44498072916,3.213187
1351,42882229112,4.054615
1352,4033347757,3.7690954
1353,132964991584,0.81235135
1354,89781637574,2.6150987
1355,124107446012,0.12186432
1356,32775635158,2.061274
1357,111635030932,16.734423
1358,298187481630,0.0
1359,285077302334,0.0
1360,193441126670,0.50042945
1361,45293751689,2.4987702
1362,160096762344,0.7039796
1363,4894292065,7.5228724
1364,125205713874,2.2241983
1365,252476123976,0.8811424
1366,186632638520,0.0
1367,277209051430,0.25770897
1368,67782261258,0.14867365
1369,223243768732,1.4746022
1370,140416228430,0.5685532
1371,243829608826,2.274788
1372,29436999301,8.646163
1373,261872118,0.0
1374,126614888676,0.48500368
1375,192442673020,0.22123826
1376,137229151918,0.6477174
1377,142134191768,0.13638511
1378,42166520090,0.7841423
1379,215957518174,0.11087006
1380,242750905048,0.11780232
1381,37516187168,5.7083254
1382,117256402864,0.0
1383,277482699382,0.08432266
1384,45829147147,2.5979745
1385,85240963212,3.2471893
1386,14382592428,0.41135633
1387,125698242804,1.9861131
1388,98355815458,16.286983
1389,37354378486,3.0814667
1390,300768320762,0.23633891
1391,126555760282,0.0
1392,279217983788,1.390348
1393,180659736136,1.630487
1394,69746956356,2.9554057
1395,33737826716,1.4222488
1396,173420464302,1.4036119
1397,295355736236,0.1010423
1398,31580325701,0.9425522
1399,42983569821,0.10531637
1400,149625055230,0.48723915
1401,100234902112,0.45211908
1402,153595816610,6.6766143
1403,127909420438,3.8787239
1404,2138996133,2.1554303
1405,70293130752,0.0
1406,74205947552,2.838552
1407,124946333996,1.5898231
1408,51356374713,15.973717
1409,187095696712,0.24574974
1410,83207669208,0.99494904
1411,182936085846,1.6297933
1412,311676169876,0.0
1413,4377557254,3.4838579
1414,3595585801,6.8697057
1415,498354541,10.594948
1416,310939027590,0.8378746
1417,39064460115,3.5964408
1418,252483476084,0.83723253
1419,28718424203,6.510811
1420,82006845670,9.060537
1421,1468240890,8.290297
1422,283144134072,0.0
1423,1356245855,3.1615431
1424,137073137694,0.5290851
1425,309532843476,0.37736055
1426,46153574489,9.641301
1427,289671684468,1.7968227
1428,262320908118,0.0
1429,35410649357,4.7985096
1430,29029019613,3.0206919
1431,37220171362,6.7538304
1432,244661767762,1.0980775
1433,41871438874,6.112844
1434,177696712,7.039003
1435,24573206023,5.481871
1436,224440230850,0.0923368
1437,320342311416,0.3909004
1438,168534240864,2.0792758
1439,126455136092,0.74872303
1440,399350307,7.4007196
1441,186978000678,1.8687932
1442,48786812967,7.801255
1443,303398506246,0.33483624
1444,49902588815,1.2856507
1445,3506270150,5.080552
1446,73955788962,0.0
1447,215586236720,0.19099286
1448,47574525125,6.5253005
1449,301080536128,0.12609157
1450,285156742484,2.9975247
1451,89099511486,1.7255863
1452,27958104085,5.259122
1453,298198696710,0.0
1454,278173299086,2.9925406
1455,247633888574,0.75304914
1456,146460159654,1.025817
1457,122722196714,0.0
1458,55474302865,1.1775889
1459,162571245134,0.0
1460,97370695292,2.0575447
1461,218859170900,0.120450765
1462,252656188316,2.6580257
1463,109747782192,2.7543592
1464,37174812594,0.5700657
1465,128578524572,1.0582373
1466,200997660656,0.7150864
1467,4985040754,1.1200511
1468,291316438256,0.12631828
1469,105161780215,0.0
1470,190376419142,0.61951345
1471,56940799187,0.0
1472,300033982246,0.051037014
1473,284583340366,2.270091
1474,124805273212,3.3542223
1475,42365774678,0.06356597
1476,86466958374,3.0675368
1477,2658877397,10.264816
1478,162400589000,6.1267943
1479,88976457136,2.2115357
1480,73702951214,3.798482
1481,262625771376,0.5159007
1482,214058057458,0.0
1483,208551764708,0.0
1484,95023628272,0.079454035
1485,98519057178,3.4282155
1486,3995154179,5.214266
1487,71114635362,1.1921587
1488,40175905696,6.319854
1489,281076073320,4.459779
1490,246798427420,0.008114129
1491,122157018988,1.060144
1492,146335360736,0.0
1493,224360666088,0.2337332
1494,245104825728,0.0
1495,27843274127,9.57206
1496,290218855760,0.6190882
1497,107251429996,4.8343773
1498,126010146640,1.176441
1499,63178190541,3.9390543
1500,95002942680,0.7015925
1501,125523412168,1.8057052
1502,111619454432,1.287485
1503,195788069078,0.16264638
1504,29243289947,0.0
1505,6846370198,2.1865897
1506,78268298752,0.5975156
1507,160975463862,0.0
1508,299397962598,0.0
1509,265670977126,0.3691795
1510,66787359050,2.9918766
1511,105175456382,2.4412675
1512,253283485124,0.22497004
1513,135323647520,0.41237563
1514,62891769859,0.0
1515,67398830134,0.9478186
1516,174145830754,3.4047108
1517,14622470528,1.0344517
1518,79579061227,1.3856369
1519,22816799883,6.4324303
1520,227968245794,0.3486671
1521,118767447976,1.9167063
1522,105694839198,0.2843262
1523,117165872246,9.3380375
1524,510753435,9.450346
1525,308455572736,0.42031148
1526,46405602259,3.8943198
1527,127566675132,0.20745316
1528,314300249372,1.003856
1529,87584229566,3.0218215
1530,4587497321,3.9933877
1531,294185567250,0.1455901
1532,40945322490,6.353049
1533,2253763785,3.119797
1534,11104518003,1.8862766
1535,90374261093,3.352599
1536,144197018816,1.8259972
1537,233452606832,0.14772841
1538,56791950153,2.331512
1539,283845575020,0.0
1540,318953261452,0.16552892
1541,223046819466,0.52429754
1542,182849667424,0.068552494
1543,1084124400,19.554354
1544,121914524036,2.7087765
1545,297121488276,0.22001213
1546,229446268726,0.8419129
1547,41472431250,1.1746931
1548,45672073721,0.20382121
1549,31356460243,1.3157618
1550,143400872748,0.12327558
1551,30256011671,2.5158951
1552,32353885844,3.4058464
1553,252614505602,0.8247279
1554,99288972420,3.9142468
1555,42396055394,3.6894886
1556,127607797092,0.31462133
1557,277728185022,1.8015828
1558,2091737032,0.0
1559,296492883042,0.51949304
1560,294955482492,0.20059112
1561,60541089091,0.8486414
1562,68862211156,0.0
1563,17265802578,1.76615
1564,51583667001,1.6662407
1565,52939071725,0.26881248
1566,1393006395,1.7971212
1567,2581929487,4.3491716
1568,291186904082,0.6101543
1569,546330161,17.81019
1570,9104838086,0.5499638
1571,34772947447,5.9462566
1572,42513315286,5.61564
1573,283360709728,3.803778
1574,278184514166,0.02499035
1575,139742825182,4.282238
1576,309501441252,1.9994624
1577,89581074560,3.0771246
1578,60241895679,4.2613006
1579,1899523022,3.0320883
1580,259320438076,0.15100601
1581,244323633100,1.1729089
1582,252802295886,0.100052804
1583,3436518583,8.298989
1584,301653065962,0.0
1585,262844776966,0.89380026
1586,530722508,19.053381
1587,247732456666,0.0
1588,39944812742,0.6330273
1589,57388280879,1.6639779
1590,65373199768,2.678908
1591,60756480933,0.025728524
1592,228968880154,2.80746
1593,228282268034,1.6665708
1594,288606750316,1.9985281
1595,14478543668,0.35930234
1596,34530109812,2.908285
1597,53254402391,0.9695357
1598,183267429154,0.15793186
1599,283170614122,0.5079816
1600,58882877207,6.287493
1601,313618497120,2.1449075
1602,127585553850,1.8893473
1603,19073766933,1.2445469
1604,73481702608,0.0
1605,181892460346,5.836756
1606,127554151626,0.712271
1607,83360692744,2.2517948
1608,63179436661,4.1963654
1609,16150680943,3.4871378
1610,181763113090,0.48288327
1611,67532974952,0.0
1612,890788882,6.193469
1613,305892802344,0.1340814
1614,46733581043,0.0
1615,221174898002,0.8209846
1616,243884251188,9.406672
1617,3395022787,3.9597442
1618,58793218873,3.0688376
1619,83480631794,0.88246894
1620,245077161864,1.6269559
1621,189384943764,1.7062893
1622,1274936525,8.007519
1623,243972912626,1.3849803
1624,47517203605,1.1532397
1625,93820063270,0.0
1626,3717923632,4.4295616
1627,10133634758,2.113637
1628,253472023080,0.045424372
1629,278830440468,1.4239912
1630,85017097754,0.0
1631,34554409152,2.3629909
1632,71802431296,1.4974167
1633,83608296788,2.315793
1634,126771588266,0.62814623
1635,253686044190,0.20600876
1636,62828342351,0.18286714
1637,2927073574,3.3804493
1638,26555315648,3.051233
1639,24817601308,3.6026735
1640,181883301364,6.3704176
1641,142352262768,0.0
1642,57078370835,1.8103006
1643,95323257826,0.0
1644,303453148608,1.2819068
1645,285115246688,1.650619
1646,32015938100,8.155982
1647,78400325166,3.3916497
1648,157069126886,2.0103748
1649,84745194370,3.5332346
1650,311191179972,0.3850783
1651,151589688022,0.108695686
1652,222561331114,0.053093314
1653,29434693979,4.205913
1654,240357544670,0.16922855
1655,222177276930,0.21151766
1656,201388194664,2.0247574
1657,93246225010,2.442995
1658,90398466974,1.6435324
1659,265625680664,0.59177214
1660,122398579350,5.6939535
1661,177791790956,0.110445976
1662,122678520208,0.057178736
1663,126950842628,0.07946694
1664,192205224854,1.5954803
1665,3807176977,0.5932195
1666,108915000196,3.3601804
1667,15147087048,1.0782411
1668,3542438783,2.361366
1669,91413805550,2.6921556
1670,39100410677,0.23390698
1671,65498808664,0.0
1672,123283075326,1.7826258
1673,189274973674,0.26667854
1674,10555757908,4.9769583
1675,734961576,3.6933675
1676,222183009082,1.4473943
1677,17186206663,2.5924892
1678,228682147942,0.25592873
1679,4684258539,1.1540782
1680,131974263878,0.015554607
1681,292154453956,1.273922
1682,33787110762,4.6139207
1683,10097185748,7.034013
1684,82547194455,2.9170027
1685,88734522938,3.0103238
1686,289585702188,0.031025797
1687,281842374814,1.264374
1688,312961231126,0.72793925
1689,17332002703,2.9847686
1690,278180588888,0.0
1691,6270974288,0.0
1692,304339015316,0.25467747
1693,99263738490,4.049126
1694,51614695389,0.032293826
1695,142120017153,0.2810801
1696,40209301712,6.6177983
1697,100946187408,2.8511863
1698,162247191628,1.9188123
1699,4302852360,1.7278957
1700,181560743202,3.6320562
1701,2940344752,4.946268
1702,1608585155,5.9017076
1703,291843110874,0.08872917
1704,69004268836,0.8228142
1705,317546890420,1.1761932
1706,228127811460,0.3414041
1707,3933440086,6.7238607
1708,266700833,10.052581
1709,266063504926,0.0
1710,59657776929,3.6910186
1711,125635562968,2.539524
1712,125310076424,0.0
1713,30142614751,2.4708226
1714,1352009047,4.130144
1715,46510338645,1.4948671
1716,60611993319,4.1366014
1717,263617932120,1.1910877
1718,1611420078,5.720942
1719,63134700953,0.48388878
1720,88034577334,0.13725594
1721,264113389432,0.1273511
1722,79752303060,0.0
1723,310642388724,0.8682853
